filename,pixel size(mm),head circumference (mm),Normalized_HC
657_HC.png,0.15033893513,209.2,0.5458457464415756
177_HC.png,0.112469169531,123.32,0.2615690168818272
505_HC.png,0.108242754055,179.11,0.4462429659053294
403_2HC.png,0.130650369745,173.2,0.4266799073154584
689_HC.png,0.188721219699,247.1,0.6713008937437935
685_HC.png,0.219544093687,241.7,0.6534260178748759
318_HC.png,0.105205391583,163.65,0.395067858325058
237_HC.png,0.108085553283,154.5,0.3647798742138365
718_HC.png,0.240869177393,280.5,0.7818603111552467
643_HC.png,0.119858483473,213.6,0.5604104601125456
278_HC.png,0.115194230579,178.0,0.4425686858656074
303_HC.png,0.118201211804,171.2,0.4200595829195631
396_HC.png,0.166408042113,173.13,0.4264481959616021
595_HC.png,0.140897548861,188.79,0.4782853359814631
161_HC.png,0.0894745865038,104.3,0.1986097318768619
465_HC.png,0.156077397987,171.38,0.4206554121151937
052_HC.png,0.0875243649148,71.91,0.091393578285336
373_HC.png,0.144000002316,178.3,0.4435617345249917
280_HC.png,0.110854208469,172.56,0.424561403508772
786_HC.png,0.206075611803,299.97,0.8463091691492884
270_HC.png,0.159211707494,178.06,0.4427672955974843
729_HC.png,0.260525090354,278.1,0.7739159218801722
059_HC.png,0.0775708510326,76.2,0.1055941741145316
136_2HC.png,0.091451048851,104.67,0.1998344918901026
506_HC.png,0.133120878537,180.8,0.451837140019861
580_HC.png,0.147650347036,178.83,0.4453161204899041
547_2HC.png,0.141874483653,172.3,0.4237007613373055
312_2HC.png,0.127987701159,170.6,0.4180734856007945
468_2HC.png,0.125157102942,183.62,0.4611717974180735
558_HC.png,0.136381967648,183.13,0.4595498179410791
116_HC.png,0.104077743987,82.05,0.1249586229725256
023_HC.png,0.1035863099,70.0,0.0850711684872558
782_HC.png,0.180129749434,268.8,0.7431314134392586
228_HC.png,0.134110362143,166.78,0.4054286660046343
457_HC.png,0.134174582121,183.49,0.4607414763323403
566_HC.png,0.118393514838,180.8,0.451837140019861
172_HC.png,0.123050779831,122.86,0.2600463422707713
690_2HC.png,0.177533690419,263.5,0.7255875537901357
392_HC.png,0.145446991219,174.99,0.4326050976497849
539_HC.png,0.158386826515,187.77,0.4749089705395566
759_HC.png,0.201999587242,294.5,0.8282025819265144
333_HC.png,0.106051729081,166.4,0.4041708043694141
312_HC.png,0.131218041244,174.8,0.4319761668321748
272_HC.png,0.158160720021,177.76,0.4417742469380999
712_2HC.png,0.177480163319,250.6,0.6828864614366105
423_HC.png,0.11687345283,181.76,0.4550148957298907
079_HC.png,0.0957786119901,82.28,0.1257199602780536
