filename,pixel size(mm),head circumference (mm),Normalized_HC
538_HC.png,0.113655301658,179.19,0.4465077788811651
297_HC.png,0.136595851666,174.89,0.43227408142999
071_HC.png,0.127615386095,72.7,0.0940086064217147
204_HC.png,0.113186395981,149.1,0.3469049983449189
162_HC.png,0.0880751379749,106.52,0.2059582919563058
431_2HC.png,0.108814952166,163.95,0.3960609069844422
031_HC.png,0.0729396464168,67.1,0.0754716981132075
218_HC.png,0.130134402932,171.98,0.4226415094339623
171_HC.png,0.10215045238,121.31,0.2549155908639524
251_HC.png,0.116375975831,168.32,0.4105263157894737
622_HC.png,0.131968808802,189.41,0.4803376365441907
520_HC.png,0.114673619921,174.15,0.4298245614035089
443_HC.png,0.165670295556,183.12,0.4595167163190997
212_HC.png,0.098549477756,160.4,0.3843098311817279
049_HC.png,0.110113426395,69.7,0.0840781198278716
736_2HC.png,0.198599994183,298.64,0.8419066534260179
088_HC.png,0.0779224559665,80.72,0.1205561072492552
503_HC.png,0.12842910412,166.6,0.4048328368090036
584_HC.png,0.202031063311,185.6,0.46772591857001
646_HC.png,0.151038964589,208.91,0.5448857994041709
063_3HC.png,0.088256576605,80.3,0.1191658391261172
213_HC.png,0.108878418155,157.7,0.3753723932472691
416_HC.png,0.117165695789,160.6,0.3849718636213174
713_HC.png,0.186327960756,270.8,0.749751737835154
192_2HC.png,0.145303484272,155.6,0.368421052631579
229_2HC.png,0.11260132898,155.95,0.3695796094008606
069_HC.png,0.0641114665912,72.0,0.0916914928831512
133_HC.png,0.0949166518337,103.85,0.1971201588877855
620_HC.png,0.129699783447,200.5,0.5170473353194307
282_HC.png,0.219130438307,163.1,0.3932472691161867
140_HC.png,0.170602582652,98.2,0.178417742469381
434_HC.png,0.109593855298,167.99,0.409433962264151
473_HC.png,0.129012893408,173.85,0.4288315127441245
669_HC.png,0.169953148244,246.6,0.6696458126448197
364_2HC.png,0.13933767875,173.2,0.4266799073154584
113_HC.png,0.0971043339142,87.32,0.14240317775571
339_HC.png,0.116265929023,176.18,0.4365441906653426
537_HC.png,0.157579816878,184.84,0.4652101952995698
056_HC.png,0.0644139219553,69.86,0.0846077457795432
779_2HC.png,0.326328931316,288.16,0.8072161535915261
731_HC.png,0.198267793655,292.44,0.8213836477987422
376_HC.png,0.104434875151,167.43,0.4075802714333003
602_HC.png,0.146785597591,182.49,0.4574313141343926
362_HC.png,0.114250521768,174.53,0.431082423038729
493_HC.png,0.121036586238,171.35,0.4205561072492552
249_HC.png,0.104322607319,166.94,0.4059582919563059
382_HC.png,0.11389859698,169.04,0.412909632571996
019_2HC.png,0.117779842445,75.75,0.1041046011254551
